Matrix size 1000x1000:
Prozesse   Durchschnitt         Standardabweichung   Median               Min                  Max                  Gesamt              
1          0.70995885848999     0.339928699800841    0.783496618270874    0.072064638137817    1.199118852615356    35.49794292449951    
2          0.393965172767639    0.18786742367314     0.407636761665344    0.053213596343994    0.687772035598755    19.698258638381958   
3          0.367910161018372    0.169535546544573    0.38102650642395     0.050920009613037    0.666254758834839    18.39550805091858    
4          0.251909346580505    0.11472954914149     0.283889055252075    0.032990694046021    0.399257659912109    12.595467329025269   
5          0.240836148262024    0.114203051011326    0.259349584579468    0.032652854919434    0.447566509246826    12.041807413101196   
6          0.241044125556946    0.11351175644964     0.259407639503479    0.032784938812256    0.428368330001831    12.05220627784729    
7          0.210420184135437    0.097248692195445    0.227636814117432    0.031939029693604    0.396426916122437    10.52100920677185    
8          0.163546829223633    0.070047885948783    0.173511862754822    0.03406023979187     0.27396035194397     8.17734146118164     
9          0.160615701675415    0.075737575189068    0.173579812049866    0.02820086479187     0.325753688812256    8.030785083770752    
10         0.164838051795959    0.075881581693797    0.168508648872375    0.02949047088623     0.323088884353638    8.241902589797974    
11         0.164026203155518    0.076304275391561    0.181443929672241    0.026068210601807    0.326792478561401    8.201310157775879    
12         0.163869128227234    0.074454862699373    0.180119276046753    0.031408309936523    0.309105634689331    8.193456411361694    
13         0.162539505958557    0.07578359535406     0.173931837081909    0.02855110168457     0.327431917190552    8.126975297927856    
14         0.161390051841736    0.073743972075865    0.176634430885315    0.034891128540039    0.325968027114868    8.069502592086792    
15         0.160415487289429    0.074553715934109    0.156406402587891    0.033026933670044    0.317907333374023    8.020774364471436    
16         0.133662061691284    0.063335742793495    0.139588952064514    0.022236108779907    0.24817419052124     6.683103084564209    
17         0.135563445091248    0.063969186327678    0.142168760299683    0.022210121154785    0.261489152908325    6.778172254562378    
18         0.135400547981262    0.061641914015912    0.140539765357971    0.02244234085083     0.224001407623291    6.77002739906311     
19         0.132678136825562    0.059950766915089    0.139712333679199    0.024817228317261    0.27463698387146     6.633906841278076    
20         0.13064968585968     0.059063641634566    0.137445211410522    0.02790641784668     0.247402906417847    6.532484292984009    
21         0.134017314910889    0.059283221135162    0.14963710308075     0.026011228561401    0.233799934387207    6.700865745544434    
22         0.134743580818176    0.061183892478732    0.147751688957214    0.028189182281494    0.259926080703735    6.737179040908813    
23         0.132249708175659    0.058860669904555    0.14620840549469     0.028445959091187    0.250374317169189    6.612485408782959    
24         0.132434940338135    0.060854720001737    0.137789368629456    0.022260427474976    0.24895191192627     6.621747016906738    
25         0.133937754631042    0.06399105422012     0.141830325126648    0.021918058395386    0.26435923576355     6.696887731552124    
26         0.133706288337708    0.062477641343663    0.139081120491028    0.022107601165771    0.251207590103149    6.685314416885376    
27         0.13434184551239     0.063519086776048    0.139509201049805    0.024690628051758    0.290464878082275    6.717092275619507    
28         0.125981016159058    0.058095501097209    0.131418704986572    0.021027565002441    0.265397548675537    6.299050807952881    
29         0.124514403343201    0.056862478337018    0.135678768157959    0.020959138870239    0.229842185974121    6.225720167160034    
30         0.125541529655457    0.055491101633929    0.142565369606018    0.020144701004028    0.213843107223511    6.277076482772827    
31         0.124742007255554    0.056020153594894    0.138117790222168    0.019402027130127    0.230533123016357    6.23710036277771     
32         0.110807580947876    0.051310494446709    0.116808533668518    0.01941180229187     0.207953691482544    5.540379047393799    


